Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
152.0,0,0,0.0,302.8,143.0,189.8,69.0,214.9,114.0,10.9,4.0,2.94,2.0,706.6,326.0,77.28,1,0.98,1,High
44.0,0,0,0.0,213.2,85.0,224.0,128.0,137.8,74.0,12.5,5.0,3.38,1.0,574.2,287.0,61.480000000000004,0,0.016666666666666666,0,Very Low
75.0,0,0,0.0,192.0,106.0,140.4,97.0,190.1,94.0,7.6,5.0,2.05,2.0,522.4,297.0,53.120000000000005,0,0.0,0,Very Low
103.0,0,0,0.0,107.9,111.0,166.9,129.0,208.5,78.0,9.7,3.0,2.62,1.0,482.8,318.0,41.910000000000004,0,0.02,0,Very Low
126.0,0,0,0.0,181.7,102.0,216.3,114.0,317.9,83.0,12.4,6.0,3.35,1.0,715.0,299.0,63.59,0,0.03,0,Very Low
104.0,0,0,0.0,191.8,105.0,148.7,96.0,234.8,123.0,17.35,4.0,4.695,1.0,574.5,324.0,55.82,0,0.06,0,Very Low
99.0,0,1,21.0,180.2,97.0,167.7,47.0,203.1,84.0,14.6,5.0,3.94,2.0,550.9,228.0,54.019999999999996,0,0.016666666666666666,0,Very Low
119.0,0,0,0.0,215.1,105.0,249.4,104.0,249.9,83.0,10.8,8.0,2.92,2.0,713.5,292.0,69.02,0,0.13666666666666666,0,Very Low
155.0,1,1,38.0,234.6,84.0,214.9,119.0,196.7,69.0,8.0,2.0,2.16,1.0,645.5,272.0,67.0,1,0.9033333333333333,1,High
51.0,0,1,42.5,158.2,94.0,213.2,105.0,190.4,91.0,8.5,2.0,2.3,2.0,561.4,290.0,53.580000000000005,0,0.016666666666666666,0,Very Low
142.0,0,0,0.0,204.2,98.0,188.9,85.0,231.2,136.0,6.5,6.0,1.76,1.0,624.1,319.0,61.169999999999995,0,0.0,0,Very Low
108.0,0,0,0.0,221.8,105.0,108.2,107.0,207.1,87.0,12.1,3.0,3.27,2.0,537.0,299.0,56.23,0,0.013333333333333334,0,Very Low
154.0,0,1,14.0,183.0,113.0,187.0,144.0,181.1,112.0,10.2,3.0,2.75,1.0,551.0,369.0,55.16,0,0.0033333333333333335,0,Very Low
171.0,0,0,0.0,221.5,103.0,109.5,58.0,134.6,115.0,11.6,4.0,3.13,1.0,465.0,276.0,53.03,0,0.02,0,Very Low
33.0,0,0,0.0,228.1,77.0,176.3,102.0,224.5,119.0,7.5,1.0,2.03,0.0,628.4,298.0,63.870000000000005,0,0.02666666666666667,0,Very Low
68.0,1,0,0.0,197.7,99.0,188.8,106.0,254.6,80.0,17.35,4.0,4.695,3.0,640.5,285.0,61.12,1,0.9766666666666667,1,High
65.0,0,1,21.0,135.1,120.0,238.4,90.0,286.4,93.0,11.0,9.0,2.97,3.5,659.5,303.0,56.120000000000005,0,0.15333333333333332,0,Very Low
95.0,0,1,35.0,238.3,86.0,258.1,132.0,194.9,72.0,13.1,4.0,3.54,3.5,690.4000000000001,290.0,71.22,0,0.04,0,Very Low
47.0,0,1,28.0,196.2,88.0,194.8,106.0,243.0,103.0,10.5,10.0,2.84,0.0,634.0,297.0,60.839999999999996,0,0.0033333333333333335,0,Very Low
49.0,0,1,20.0,205.9,109.0,298.4,105.0,142.1,91.0,12.3,3.0,3.32,3.5,646.3,305.0,66.75,0,0.03,0,Very Low
104.0,0,0,0.0,174.1,97.0,174.6,104.0,182.7,152.0,9.3,4.0,2.51,3.0,530.7,353.0,52.66,0,0.01,0,Very Low
173.0,0,0,0.0,154.6,81.0,147.3,100.0,132.9,99.0,6.9,5.0,1.86,0.0,433.9,280.0,44.78,0,0.02666666666666667,0,Very Low
98.0,1,1,20.0,186.2,112.0,145.3,65.0,142.8,104.0,10.9,4.0,2.94,3.0,473.5,281.0,50.43,0,0.11333333333333333,0,Very Low
81.0,0,0,0.0,176.1,113.0,162.0,80.0,160.9,83.0,11.9,4.0,3.21,1.0,498.1,276.0,50.95,0,0.0,0,Very Low
70.0,0,0,0.0,156.6,82.0,193.1,112.0,179.8,108.0,12.6,1.0,3.4,1.0,528.7,302.0,51.120000000000005,0,0.0,0,Very Low
63.0,0,1,19.0,163.0,75.0,238.4,103.0,171.8,100.0,11.3,3.0,3.05,3.0,572.4,278.0,55.7,0,0.02,0,Very Low
32.0,0,0,0.0,103.6,78.0,238.5,115.0,186.9,70.0,11.0,4.0,2.97,2.0,528.1,263.0,46.28999999999999,0,0.01,0,Very Low
111.0,0,0,0.0,162.1,98.0,217.6,87.0,264.1,107.0,7.7,1.0,2.08,0.0,643.7,292.0,57.940000000000005,0,0.0033333333333333335,0,Very Low
96.0,0,0,0.0,149.2,125.0,210.6,119.0,290.5,102.0,9.4,3.0,2.54,3.5,649.8,346.0,56.33,0,0.08,0,Very Low
79.0,0,0,0.0,187.3,108.0,177.1,72.0,269.2,135.0,9.5,3.0,2.57,3.0,633.4,315.0,59.0,0,0.01,0,Very Low
123.0,0,0,0.0,222.4,90.0,286.3,104.0,300.8,95.0,9.9,3.0,2.67,2.0,808.7,289.0,75.69,1,0.97,1,High
88.0,0,0,0.0,82.7,94.0,157.5,130.0,205.9,81.0,10.6,4.0,2.86,0.0,445.2,305.0,36.72,1,0.58,1,Medium
182.0,0,1,24.0,215.2,73.0,133.1,85.0,205.1,79.0,10.9,7.0,2.94,0.0,553.3,237.0,57.120000000000005,0,0.006666666666666667,0,Very Low
84.0,1,1,18.0,136.8,114.0,200.3,110.0,199.0,86.0,8.0,4.0,2.16,3.0,536.1,310.0,49.25000000000001,0,0.01,0,Very Low
109.0,0,0,0.0,168.0,103.0,190.8,100.0,196.9,65.0,7.1,4.0,1.92,0.0,554.8,268.0,53.64,0,0.0033333333333333335,0,Very Low
79.0,0,1,12.0,62.4,119.0,237.6,96.0,193.4,116.0,7.8,2.0,2.11,0.0,493.0,331.0,39.51,0,0.05,0,Very Low
68.0,0,1,41.0,226.0,113.0,149.8,115.0,184.9,88.0,11.5,2.0,3.11,2.0,559.8,316.0,59.470000000000006,0,0.01,0,Very Low
129.0,0,0,0.0,52.2,93.0,128.8,117.0,141.7,63.0,9.4,10.5,2.54,1.0,322.0,273.0,26.2,0,0.023333333333333334,0,Very Low
70.0,0,0,0.0,205.7,80.0,221.4,103.0,206.2,117.0,14.2,5.0,3.83,2.0,633.1,300.0,63.07,0,0.013333333333333334,0,Very Low
44.0,0,1,20.0,184.8,105.0,195.0,154.5,130.1,121.0,11.6,3.0,3.13,1.0,509.8,380.5,53.85,0,0.006666666666666667,0,Very Low
113.0,0,0,0.0,193.1,93.0,206.4,85.0,215.9,102.0,11.1,2.0,3.0,1.0,614.5,280.0,60.089999999999996,0,0.02,0,Very Low
38.0,0,0,0.0,228.3,129.0,141.9,83.0,268.6,116.0,9.7,3.0,2.62,2.0,638.2,328.0,62.96000000000001,0,0.0,0,Very Low
86.0,1,1,41.0,225.5,95.0,229.3,101.0,134.0,82.0,11.6,10.0,3.13,2.0,588.8,278.0,63.86,0,0.016666666666666666,0,Very Low
170.0,0,0,0.0,215.4,94.0,138.2,97.0,237.1,117.0,12.5,5.0,3.38,1.0,590.6,308.0,59.04,0,0.02,0,Very Low
59.0,0,0,0.0,163.5,107.0,187.1,91.0,179.1,100.0,10.3,1.0,2.78,2.0,529.6,298.0,51.760000000000005,0,0.0,0,Very Low
112.0,0,1,22.0,244.7,104.0,203.1,88.0,222.0,84.0,7.4,6.0,2.0,0.0,669.8,276.0,68.85,0,0.013333333333333334,0,Very Low
152.0,0,0,0.0,216.7,70.0,152.7,102.0,181.2,99.0,11.6,6.0,3.13,1.0,550.4,271.0,57.970000000000006,0,0.006666666666666667,0,Very Low
108.0,0,1,15.0,196.8,79.0,173.5,99.0,274.7,108.0,14.6,5.0,3.94,1.0,644.3,286.0,60.57,0,0.013333333333333334,0,Very Low
91.0,0,0,0.0,197.3,120.0,202.4,89.0,290.5,128.0,15.3,7.0,4.13,1.0,689.7,337.0,63.809999999999995,0,0.03666666666666667,0,Very Low
57.0,0,1,23.0,208.7,57.0,233.4,132.0,108.8,117.0,9.1,5.0,2.46,1.0,550.1,306.0,60.21999999999999,0,0.02666666666666667,0,Very Low
112.0,0,0,0.0,168.4,53.0,187.5,68.0,204.5,125.0,9.8,3.0,2.65,1.0,559.9,246.0,53.769999999999996,0,0.023333333333333334,0,Very Low
100.0,0,0,0.0,129.4,69.0,251.3,73.0,157.1,92.0,10.4,3.0,2.81,1.0,537.7,234.0,50.43,0,0.0,0,Very Low
42.0,1,0,0.0,260.9,94.0,152.8,123.0,212.6,94.0,11.1,4.0,3.0,1.0,625.7,311.0,66.91,0,0.02,0,Very Low
68.0,0,0,0.0,267.9,80.0,145.4,143.0,273.3,119.0,14.9,1.0,4.02,3.0,686.3,342.0,70.2,1,0.7033333333333334,1,Medium
132.0,0,0,0.0,172.7,90.0,336.15,62.0,301.6,113.0,5.5,4.0,1.49,0.0,809.8499999999999,265.0,71.505,0,0.20333333333333334,0,Low
137.0,1,0,0.0,159.1,80.0,239.8,81.0,249.0,96.0,8.5,5.0,2.3,0.0,647.9,257.0,58.64,0,0.03,0,Very Low
42.0,0,0,0.0,166.8,138.0,212.4,78.0,194.7,70.0,12.4,9.0,3.35,2.0,573.2,286.0,55.169999999999995,0,0.023333333333333334,0,Very Low
81.0,0,1,17.0,145.7,89.0,202.9,70.0,212.4,92.0,9.5,5.0,2.57,1.0,560.6,251.0,51.58,0,0.0,0,Very Low
135.0,0,0,0.0,129.4,104.0,199.0,96.0,142.4,81.0,12.3,4.0,3.32,1.0,470.4,281.0,45.33,0,0.02666666666666667,0,Very Low
102.0,0,0,0.0,171.5,77.0,261.0,107.0,328.8,72.0,10.2,1.0,2.75,0.0,760.5,256.0,66.15,0,0.11666666666666667,0,Very Low
117.0,0,0,0.0,180.6,134.0,216.6,96.0,101.0,122.0,10.6,6.0,2.86,3.5,498.2,352.0,53.66,1,0.87,1,High
37.0,0,1,33.0,225.7,133.0,223.9,115.0,192.7,131.0,11.2,5.0,3.02,3.0,641.6,379.0,66.07,0,0.06,0,Very Low
72.0,0,0,0.0,153.8,64.0,304.4,106.0,185.0,125.0,8.4,5.0,2.27,1.0,643.2,295.0,60.339999999999996,0,0.006666666666666667,0,Very Low
48.0,0,0,0.0,176.9,110.0,274.3,114.0,115.3,125.0,11.0,2.0,2.97,1.0,566.2,349.0,58.58,0,0.013333333333333334,0,Very Low
155.0,0,0,0.0,250.5,89.0,146.1,84.0,164.2,60.0,8.4,3.0,2.27,1.0,560.6,233.0,62.400000000000006,0,0.023333333333333334,0,Very Low
124.0,0,0,0.0,282.8,108.0,246.3,89.0,256.4,96.0,10.3,1.0,2.78,3.0,785.1,293.0,80.56,1,0.9933333333333333,1,High
91.0,0,0,0.0,142.6,90.0,286.8,102.0,222.2,113.0,14.8,3.0,4.0,0.0,651.4,305.0,58.62,0,0.01,0,Very Low
169.0,0,0,0.0,276.1,120.0,123.5,88.0,261.9,116.0,11.9,5.0,3.21,1.0,660.6,324.0,69.22999999999999,0,0.03666666666666667,0,Very Low
74.0,0,0,0.0,154.3,71.0,262.3,105.0,235.3,99.0,13.9,4.0,3.75,0.0,651.6,275.0,59.120000000000005,0,0.01,0,Very Low
101.0,1,1,35.0,181.0,88.0,222.5,113.0,217.8,103.0,11.1,3.0,3.0,1.0,620.5,304.0,59.480000000000004,0,0.0,0,Very Low
142.0,0,0,0.0,108.1,81.0,146.9,115.0,197.6,84.0,9.0,7.0,2.43,1.0,452.0,280.0,39.76,0,0.016666666666666666,0,Very Low
61.0,0,1,31.0,252.1,98.0,215.7,149.0,135.7,117.0,5.1,4.0,1.38,2.0,602.8,364.0,67.3,0,0.09666666666666666,0,Very Low
50.0,0,0,0.0,160.1,64.0,208.7,123.0,199.7,84.0,7.6,10.5,2.05,3.5,567.8,271.0,53.949999999999996,1,0.63,1,Medium
82.0,0,0,0.0,217.6,82.0,169.4,101.0,248.9,124.0,12.7,3.0,3.43,0.0,635.0,307.0,62.59,0,0.006666666666666667,0,Very Low
142.0,0,1,22.0,198.3,144.0,157.2,96.0,180.9,114.0,11.1,4.0,3.0,2.0,535.5,354.0,55.21,0,0.016666666666666666,0,Very Low
27.0,0,1,32.0,190.3,97.0,279.0,77.0,133.8,117.0,8.4,3.0,2.27,2.0,602.3,291.0,62.09,0,0.02,0,Very Low
165.0,0,1,23.0,184.7,63.0,168.0,62.0,176.1,125.0,8.7,5.0,2.35,1.0,528.7,250.0,53.6,0,0.056666666666666664,0,Very Low
111.0,1,0,0.0,159.4,48.0,269.3,53.0,179.8,103.0,13.7,2.0,3.7,2.0,607.7,204.0,58.08,1,0.97,1,High
33.0,0,1,16.0,125.1,56.0,246.6,140.0,235.4,109.0,12.1,2.0,3.27,0.0,606.7,305.0,52.82000000000001,0,0.013333333333333334,0,Very Low
55.0,0,0,0.0,181.3,100.0,200.5,122.0,226.9,99.0,10.9,2.0,2.94,1.0,607.8,321.0,58.07,0,0.0033333333333333335,0,Very Low
96.0,1,0,0.0,99.8,101.0,253.6,83.0,112.5,75.0,7.5,6.0,2.03,0.0,465.4,259.0,43.59,0,0.08666666666666667,0,Very Low
115.0,0,0,0.0,254.8,97.0,153.5,110.0,217.6,117.0,9.0,4.0,2.43,1.0,625.3,324.0,66.16,0,0.006666666666666667,0,Very Low
65.0,0,0,0.0,244.5,72.0,206.2,88.0,299.8,110.0,7.6,1.0,2.05,3.5,749.7,270.0,72.59,1,0.9433333333333334,1,High
50.0,0,0,0.0,167.7,74.0,179.9,98.0,166.5,73.0,10.9,2.0,2.94,1.0,513.6,245.0,51.29,0,0.016666666666666666,0,Very Low
137.0,0,0,0.0,79.5,121.0,164.1,86.0,121.8,108.0,11.7,7.0,3.16,2.0,364.6,315.0,32.95,0,0.016666666666666666,0,Very Low
95.0,0,0,0.0,133.0,94.0,196.6,126.0,181.0,128.0,9.9,3.0,2.67,3.5,510.6,348.0,47.47,1,0.9766666666666667,1,High
118.0,0,0,0.0,297.2,113.0,188.8,114.0,188.9,100.0,12.4,6.0,3.35,1.0,674.0,327.0,75.07000000000001,1,0.99,1,High
84.0,0,0,0.0,214.9,72.0,197.7,92.0,153.1,79.0,11.9,2.0,3.21,2.0,565.6,243.0,60.22,0,0.006666666666666667,0,Very Low
42.0,0,0,0.0,269.9,99.0,63.750000000000014,76.0,166.6,139.0,13.8,1.0,3.73,1.0,499.65,314.0,58.795,0,0.19666666666666666,0,Very Low
53.0,0,0,0.0,143.8,102.0,199.6,124.0,177.8,65.0,7.8,4.0,2.11,1.0,520.4,291.0,49.42,0,0.0,0,Very Low
123.0,0,0,0.0,132.2,122.0,169.9,101.0,150.1,123.0,12.9,10.5,3.48,3.0,452.1,346.0,43.66,1,0.7033333333333334,1,Medium
60.0,0,0,0.0,162.8,117.0,163.2,121.0,242.4,140.0,14.2,2.0,3.83,1.0,568.0,378.0,52.459999999999994,0,0.013333333333333334,0,Very Low
112.0,0,0,0.0,326.45000000000005,95.0,206.8,108.0,275.8,146.0,11.9,4.0,3.21,1.0,808.25,349.0,85.49499999999999,1,0.9866666666666667,1,High
43.0,0,0,0.0,165.8,96.0,132.0,105.0,323.2,62.0,10.7,6.0,2.89,0.0,620.8,263.0,53.95,0,0.023333333333333334,0,Very Low
150.0,0,1,24.0,195.7,108.0,208.8,110.0,177.0,84.0,11.7,2.0,3.16,2.0,581.5,302.0,58.99,0,0.006666666666666667,0,Very Low
92.0,0,0,0.0,250.6,100.0,63.750000000000014,94.0,186.2,100.0,9.7,6.0,2.62,2.0,500.35,294.0,56.395,0,0.02,0,Very Low
68.0,0,0,0.0,141.9,112.0,166.2,94.0,223.5,77.0,9.2,6.0,2.48,1.0,531.1,283.0,48.31,0,0.006666666666666667,0,Very Low
159.0,0,0,0.0,168.5,80.0,203.9,119.0,199.1,126.0,8.1,2.0,2.19,1.0,571.4,325.0,54.94,0,0.006666666666666667,0,Very Low
158.0,0,1,19.0,127.6,88.0,235.2,82.0,195.0,87.0,10.1,3.0,2.73,0.0,557.8,257.0,50.46,0,0.0,0,Very Low
119.0,0,0,0.0,197.2,111.0,168.1,78.0,209.8,84.0,4.2,2.0,1.13,1.0,574.3,273.0,57.25,0,0.006666666666666667,0,Very Low
54.0,0,1,28.0,217.4,98.0,246.2,120.0,127.0,92.0,7.5,8.0,2.03,1.0,590.6,310.0,63.61,0,0.0,0,Very Low
60.0,1,0,0.0,97.2,91.0,243.7,93.0,235.0,116.0,10.1,2.0,2.73,1.0,575.9,300.0,47.81,1,0.95,1,High
111.0,0,1,23.0,87.7,91.0,218.3,118.0,173.1,87.0,12.3,4.0,3.32,1.0,479.0,296.0,41.26,0,0.023333333333333334,0,Very Low
119.0,0,1,32.0,186.4,75.0,206.9,92.0,150.6,80.0,12.1,2.0,3.27,1.0,543.3,247.0,56.06,0,0.006666666666666667,0,Very Low
74.0,0,0,0.0,180.0,110.0,212.9,100.0,182.3,95.0,11.8,10.0,3.19,0.0,574.9,305.0,56.900000000000006,0,0.0,0,Very Low
118.0,0,0,0.0,232.4,92.0,191.0,68.0,213.0,138.0,7.7,4.0,2.08,1.0,636.4,298.0,65.33,0,0.006666666666666667,0,Very Low
124.0,0,0,0.0,151.6,119.0,198.1,93.0,173.4,91.0,11.6,3.0,3.13,3.0,522.7,303.0,50.41,0,0.006666666666666667,0,Very Low
133.0,0,0,0.0,172.2,81.0,214.9,123.0,184.3,90.0,11.1,6.0,3.0,3.0,571.1,294.0,55.83,0,0.0033333333333333335,0,Very Low
49.0,0,0,0.0,260.9,88.0,174.2,103.0,262.8,98.0,10.6,4.0,2.86,1.0,697.0999999999999,289.0,70.99000000000001,0,0.07,0,Very Low
112.0,0,0,0.0,124.4,109.0,196.1,119.0,166.1,89.0,10.2,4.0,2.75,2.0,486.5,317.0,45.29,0,0.016666666666666666,0,Very Low
130.0,0,0,0.0,126.8,101.0,144.1,105.0,249.6,117.0,11.4,8.0,3.08,2.0,519.9,323.0,45.040000000000006,0,0.05333333333333334,0,Very Low
130.0,0,0,0.0,110.0,107.0,181.9,85.0,208.0,94.0,11.7,3.0,3.16,1.0,499.9,286.0,43.519999999999996,0,0.006666666666666667,0,Very Low
188.0,0,0,0.0,231.1,92.0,182.4,93.0,227.2,89.0,9.8,5.0,2.65,3.5,640.5,274.0,65.01,0,0.023333333333333334,0,Very Low
174.0,0,0,0.0,187.4,74.0,144.6,142.0,235.7,102.0,10.2,1.0,2.75,1.0,567.0,318.0,54.76,0,0.0033333333333333335,0,Very Low
57.0,0,0,0.0,166.4,114.0,76.8,119.0,260.1,77.0,10.9,3.0,2.94,3.0,503.2,310.0,46.519999999999996,0,0.043333333333333335,0,Very Low
98.0,1,0,0.0,172.5,118.0,198.5,107.0,230.2,105.0,12.6,3.0,3.4,1.0,601.0,330.0,56.56,0,0.0,0,Very Low
105.0,0,0,0.0,141.8,85.0,191.3,101.0,133.6,126.0,10.9,3.0,2.94,1.0,466.1,312.0,46.38,0,0.01,0,Very Low
175.0,1,1,35.0,159.5,95.0,140.7,100.0,176.3,99.0,5.4,4.0,1.46,3.5,476.2,294.0,47.01,1,0.9333333333333333,1,High
100.0,0,0,0.0,218.9,124.0,237.5,99.0,189.7,52.0,11.0,6.0,2.97,2.0,645.4,275.0,65.94,0,0.0,0,Very Low
132.0,0,0,0.0,138.7,101.0,257.5,85.0,165.6,92.0,7.8,1.0,2.11,2.0,561.2,278.0,52.92,0,0.01,0,Very Low
117.0,1,0,0.0,158.1,101.0,315.1,96.0,176.1,108.0,13.9,2.0,3.75,3.0,649.2,305.0,61.58,1,0.94,1,High
65.0,0,0,0.0,97.9,138.0,173.0,102.0,262.2,92.0,9.2,4.0,2.48,1.0,532.9,332.0,43.150000000000006,0,0.016666666666666666,0,Very Low
131.0,0,0,0.0,103.5,105.0,174.1,103.0,248.2,95.0,11.7,2.0,3.16,3.5,525.6,303.0,43.57000000000001,1,0.9733333333333334,1,High
114.0,0,0,0.0,206.3,113.0,223.5,97.0,234.3,119.0,8.1,6.0,2.19,2.0,663.8,329.0,64.61,0,0.013333333333333334,0,Very Low
127.0,0,1,24.0,211.5,121.0,183.9,115.0,186.2,103.0,13.5,1.0,3.65,3.0,581.4,339.0,59.970000000000006,0,0.05333333333333334,0,Very Low
94.0,0,0,0.0,229.2,103.0,163.9,133.0,190.1,67.0,7.4,6.0,2.0,3.0,583.1,303.0,61.44,0,0.023333333333333334,0,Very Low
67.0,0,0,0.0,125.0,96.0,294.5,114.0,205.7,75.0,10.2,4.0,2.75,1.0,624.5,285.0,55.54,1,0.013333333333333334,0,Very Low
123.0,0,1,41.0,141.3,127.0,152.0,96.0,218.8,114.0,8.1,3.0,2.19,3.0,511.3,337.0,46.79,0,0.02666666666666667,0,Very Low
116.0,0,0,0.0,119.0,94.0,144.3,110.0,199.7,65.0,8.8,5.0,2.38,2.0,462.3,269.0,41.49,0,0.043333333333333335,0,Very Low
107.0,0,0,0.0,260.6,81.0,246.1,116.0,243.3,117.0,12.8,9.0,3.46,0.0,749.7,314.0,76.17,1,0.9866666666666667,1,High
110.0,0,0,0.0,149.2,128.0,112.8,101.0,156.3,111.0,12.2,4.0,3.29,1.0,418.0,340.0,41.980000000000004,0,0.03,0,Very Low
29.0,0,0,0.0,163.7,109.0,207.3,88.0,266.2,101.0,10.4,2.0,2.81,1.0,637.0,298.0,57.43000000000001,0,0.0033333333333333335,0,Very Low
76.0,0,0,0.0,223.0,109.0,218.7,97.0,138.6,126.0,11.6,8.0,3.13,2.0,579.7,332.0,62.74,0,0.013333333333333334,0,Very Low
115.0,0,0,0.0,200.2,115.0,268.8,109.0,185.4,102.0,12.8,2.0,3.46,3.0,654.0,326.0,65.22,0,0.03333333333333333,0,Very Low
68.0,0,0,0.0,248.6,59.0,199.1,126.0,112.5,117.0,6.5,3.0,1.76,2.0,559.7,302.0,64.24,0,0.0033333333333333335,0,Very Low
63.0,0,1,26.0,214.2,80.0,253.0,152.0,156.4,109.0,10.3,2.0,2.78,2.0,623.2,341.0,64.96000000000001,0,0.01,0,Very Low
69.0,0,0,0.0,245.6,128.0,173.0,101.0,111.8,118.0,14.2,7.0,3.83,2.0,529.6,347.0,61.49,0,0.01,0,Very Low
97.0,0,0,0.0,238.6,85.0,203.3,75.0,180.5,127.0,16.2,8.0,4.37,0.0,621.9,287.0,65.96000000000001,0,0.05,0,Very Low
108.0,1,0,0.0,86.1,97.0,227.9,101.0,225.8,102.0,9.1,3.0,2.46,3.0,539.0,300.0,44.17,0,0.03666666666666667,0,Very Low
79.0,0,0,0.0,161.6,94.0,187.5,110.0,220.8,71.0,10.3,7.0,2.78,2.0,569.1,275.0,53.349999999999994,0,0.0033333333333333335,0,Very Low
52.0,0,0,0.0,257.9,80.0,220.7,82.0,225.4,70.0,16.8,3.0,4.54,2.0,703.5999999999999,232.0,72.74000000000001,1,0.82,1,High
114.0,0,0,0.0,209.2,127.0,165.3,93.0,196.8,98.0,10.6,8.0,2.86,3.0,570.5,318.0,58.47,0,0.006666666666666667,0,Very Low
90.0,0,1,19.0,214.0,57.0,245.3,105.0,205.6,68.0,10.3,2.0,2.78,1.0,664.3,230.0,66.48,0,0.01,0,Very Low
82.0,0,1,33.0,247.4,106.0,167.1,110.0,207.6,113.0,6.8,1.0,1.84,3.5,621.5,329.0,65.60000000000001,0,0.043333333333333335,0,Very Low
122.0,0,1,21.0,196.0,104.0,194.7,73.0,150.8,92.0,9.6,4.0,2.59,0.0,540.7,269.0,56.660000000000004,0,0.0033333333333333335,0,Very Low
73.0,0,1,33.0,129.8,112.0,225.3,96.0,262.5,104.0,8.6,3.0,2.32,1.0,617.1,312.0,53.03,0,0.006666666666666667,0,Very Low
100.0,0,0,0.0,239.1,96.0,180.1,110.0,259.2,112.0,14.0,2.0,3.78,0.0,678.2,318.0,67.62,0,0.13666666666666666,0,Very Low
124.0,0,0,0.0,133.2,80.0,144.2,98.0,261.0,102.0,12.0,3.0,3.24,3.0,538.4,280.0,46.65,1,0.013333333333333334,0,Very Low
112.0,0,0,0.0,135.7,48.0,243.0,99.0,209.3,115.0,12.2,8.0,3.29,1.0,587.7,262.0,53.150000000000006,0,0.016666666666666666,0,Very Low
120.0,0,1,31.0,211.0,117.0,238.7,77.0,184.5,99.0,14.0,8.0,3.78,1.0,633.7,293.0,64.46,0,0.013333333333333334,0,Very Low
95.0,0,0,0.0,135.2,93.0,285.9,123.0,228.1,112.0,10.0,2.0,2.7,3.0,649.0999999999999,328.0,57.54,0,0.01,0,Very Low
102.0,0,1,29.0,158.2,132.0,250.6,47.0,219.3,86.0,15.1,4.0,4.08,1.0,627.8,265.0,58.059999999999995,0,0.02,0,Very Low
61.0,0,0,0.0,140.8,126.0,212.5,115.0,141.7,79.0,6.4,5.0,1.73,3.5,494.3,320.0,48.38,1,0.99,1,High
42.0,0,0,0.0,160.2,103.0,159.8,116.0,255.7,87.0,12.9,3.0,3.48,1.0,575.0,306.0,52.32,0,0.0033333333333333335,0,Very Low
104.0,0,0,0.0,153.7,86.0,160.3,78.0,176.6,140.0,9.6,8.0,2.59,1.0,490.0,304.0,47.71,0,0.006666666666666667,0,Very Low
184.0,0,0,0.0,237.6,86.0,157.0,105.0,163.6,103.0,14.2,2.0,3.83,2.0,557.6,294.0,61.1,0,0.023333333333333334,0,Very Low
29.0,0,0,0.0,182.1,92.0,180.4,91.0,206.4,128.0,7.2,2.0,1.94,2.0,568.5,311.0,55.58,0,0.01,0,Very Low
5.0,0,0,0.0,198.7,108.0,146.7,86.0,216.8,95.0,9.5,3.0,2.57,2.0,561.4,289.0,56.01,0,0.01,0,Very Low
58.0,0,1,42.5,151.1,117.0,137.4,103.0,172.6,99.0,9.2,8.0,2.48,1.0,460.5,319.0,45.14,0,0.013333333333333334,0,Very Low
103.0,0,1,22.0,219.0,126.0,311.9,126.0,197.0,112.0,9.0,8.0,2.43,3.0,727.9,364.0,72.61,0,0.13,0,Very Low
165.0,0,0,0.0,195.2,84.0,229.5,116.0,185.3,147.0,11.9,3.0,3.21,0.0,609.7,347.0,61.03,0,0.02666666666666667,0,Very Low
77.0,1,1,34.0,209.9,79.0,226.1,88.0,101.8,103.0,11.4,2.0,3.08,2.0,537.0,270.0,59.48,1,0.91,1,High
156.0,0,0,0.0,81.7,133.0,242.5,117.0,203.8,112.0,12.3,6.0,3.32,3.0,527.2,362.0,43.67,0,0.006666666666666667,0,Very Low
132.0,1,1,18.0,130.7,86.0,186.1,98.0,204.8,103.0,11.9,6.0,3.21,0.0,520.8,287.0,47.26,0,0.04,0,Very Low
115.0,0,0,0.0,265.9,112.0,132.9,94.0,185.2,106.0,14.6,7.0,3.94,1.0,583.8,312.0,64.83,0,0.043333333333333335,0,Very Low
109.0,1,0,0.0,186.5,106.0,190.3,103.0,168.5,128.0,10.5,6.0,2.84,2.0,544.8,337.0,55.47,0,0.0033333333333333335,0,Very Low
117.0,0,0,0.0,185.6,115.0,174.8,83.0,188.2,122.0,6.7,4.0,1.81,3.5,548.4,320.0,54.879999999999995,1,0.6866666666666666,1,Medium
148.0,0,0,0.0,249.7,91.0,185.1,90.0,234.2,88.0,10.5,1.0,2.84,1.0,668.8,269.0,68.72,0,0.023333333333333334,0,Very Low
135.0,0,0,0.0,204.1,116.0,150.2,74.0,108.1,152.0,8.1,1.0,2.19,2.0,462.29999999999995,342.0,52.33,0,0.04,0,Very Low
87.0,0,1,24.0,135.8,108.0,251.4,62.0,181.5,91.0,6.4,4.0,1.73,0.0,568.2,261.0,52.63,0,0.01,0,Very Low
